msno,safra,churn_3m,p_churn
/NrGQEckUXt9kpMtoHWL17uW+Z6v6KuijGZIatwRP6Q=,201606,0,0.054542771862247506
/NrjgtCFxPMRlQ6GiWhC0hDvX9qogZdVFihbBifOyRk=,201606,0,0.04355051054314255
/Nrp+wGV4yXt4aYXvZjKY3OWsHfyQBZHwAErLezOWkI=,201606,0,0.0034130610596263943
/NrxJk1BL0YhNsVMAiQuR3Z/fggDkEXeIksXB8GzdcQ=,201606,0,1.4916322811576135e-05
/Ns9+Bwy0MHgz5QYp1GHhacVDdzHr7dk4AD2nFWUk6A=,201606,0,0.013128900529117384
/NsQzl+noB7Uj7RO6l6usuwJXfNw9JLC6YQcn4Gu0os=,201606,0,0.0005542604647158948
/NtAdB4AOJs25t+tLg2JtUHnutMrGhuHxIBfsdlmVJs=,201606,0,0.014713988121202472
/NtRLWF3ILo0TsCzfJHWPtfM2IGvZvhAVjGKAIE6Ux4=,201606,0,0.015149404360876927
/NuALuPwVA7FCVjqUOi2ZWThR4mFlAXMGkDamwkN8Vs=,201606,0,0.00045926684454259493
/NumUE3+EykVewt7uJvIMfpK2r5vKXJsjct+6atUa0A=,201606,0,0.02346866366490205
/NvLm4ThzE6lcnhQsFPdnIbyXAS/dcJFuZ4o48hgSeg=,201606,0,0.010374571666429562
/Nvpin0oCHHIbvHCFQ3q0ckktvahD++3o3TT/VC/EMo=,201606,0,0.00044765428790332354
/Nw4GMfLP68WB1W/DWEr22ShiG2zYNLM9uojlxPApNA=,201606,0,0.0004121347758910711
/Nw5eBhgzhC+YSRr0g7xwLbUqZYdkB/hv1UuaEAPuRA=,201606,0,0.05480718941684828
/Nx7uAF9Wk9yif0egcbfgfF49Bn59K2K4ZoVpBfBuwI=,201606,0,0.0032933730108342463
/NxHqA3JgF9dMwdPgdHfR50zIfoTvDp745jJfabtjlM=,201606,0,0.015987603966350995
/NxYDt3FX4lI1YFU+yTaIr+f0II5N2pwBvGFy9uCOiQ=,201606,0,0.00039654319107812567
/NxjAvoWj5JlXmz9chKo6tSnNy26xba/jegJ1eaiB2g=,201606,0,0.010424363249019351
/NxvHx29HPAUny6QoJqqDHhZR4wZi7IykHUqQFoGzjM=,201606,0,0.023022176894060095
/Ny/ir0+NCRUis8asR1Ofb9+bggmcrry91NA3EO5odY=,201606,0,1.5201261708184618e-05
/Ny7eBX3oiLzuP/Jpu6lLTLDY/h2t54m9dNNhzOs1bk=,201606,0,0.0005483016329976909
/NyZ69A8J2saloC2TCKi3YeNHZOqG0trgpTyo8c4cOU=,201606,0,0.0007585302102988171
/Nym/XKa4KjVcFk41m5FTJnGjpbcpzIw0Woec8l2N7k=,201606,0,0.0004700660309959677
/Nz6zkgxuH21icQt19QXmTBQZ+4RdN8omN6Iijbuh5M=,201606,0,0.014446604616203918
/NzfMLPcEqrnWZXREovE3ncARTqfI+nEHW7ZmR8FCmM=,201606,0,0.000577123562741548
/NzhjtUDOekni+3jtkNudsfB5pspv2SyIAiDOlsBnV8=,201606,0,0.01871449911032308
/O+kOw6bMs5a5I5l6Zt1a+CYCmnBguLxdEgc8ILv5LE=,201606,0,0.14786339756680086
/O+ngnryuFCIes0zEWqDekqtcAYhQv2yqiyAQCOqa4k=,201606,0,0.0015220894786282739
/O/3KT/MaDunsa2VrQvI+WmHpNrM2+bD29uYA+A3dRA=,201606,0,0.30992207760945356
/O/QyXPOdOJnUuxIX6vQmEf89s1h+VG/QFIk39pHQ2s=,201606,0,0.14643278461562534
/O/lRIck7Hggd44p6VshlK7IdFV/Cz+W6OlfwU6Ix+o=,201606,0,0.0003965954578791751
/O0REh1wneyKroTQvOS4Nyp1XYbux4Pcx1RKi7fUdoo=,201606,0,0.14213883439532424
/O0xewJtTOVpr6RCscRGuxpZ6YxWnSrUg+0aXpnZtBI=,201606,0,0.0004312428769738456
/O1Me8PEb4YqRDk9/7AvKSHp2S9lp02n0A4aT+aV75U=,201606,0,0.01605698586980791
/O1dU63DBAmjlbXncQQ6QQvQRqLfoL5nLJQXW4VK7vs=,201606,0,0.015465557178598507
/O22KZfsTUbI7M/BWy1o4SfbHMVTn+JQQFKGZqDFUJw=,201606,0,0.14551134132907553
/O2H/jP2GWadiIh3SGJVfU3q4xfaF1XuQNwj4hmutBc=,201606,0,0.14136723617686325
/O2Y1fD0BLlVH8ETx1TILeRpmyaWsT/MhYGbQ+zPuiU=,201606,0,0.013106451824071243
/O2l9Iuk1HnYQFoMdH9ZOv7qI03W9f5uL+qlXubX+xc=,201606,0,0.01629557660888398
/O3+JUonQP1CnTKAy6+SfLpm8a9qFiMvYQqNbIwO2fk=,201606,0,0.0473821148864802
/O4B7vmYKxgpv0F94zjRxIko/nJTS3o2WFM0h+vV4bw=,201606,0,0.010951045535570452
/O4LBINLzolfeRIz4gpqXgEORdaqO0s75s6Q3sgcWkc=,201606,0,0.04778896874204909
/O4gYNkYCajcMQw0OYn706zoaoDRRdMD4a9sXfeGMNk=,201606,0,0.012945157097033377
/O5BfiRbDW3bwwpJaloIlkm4ib48gs+hSNiInbsyU/0=,201606,0,0.14142009815980588
/O5MilkCUFpdSA8YrX1c7IFyTZocbZgDE1cD9Vql7js=,201606,0,0.0005076333448773225
/O5lJIDtCycGYQazT+4rQLfL8IAiae7VDxWl8mxZhVY=,201606,0,0.08933067071433709
/O6A47k3Gp2c/PcxMZiv2xLD8sz+chsq/eNa2YLfxZE=,201606,0,0.00043218128361880586
/O6AGlSojf/XyuLpI/sx9JzjVGZSyQzWHsmsCr6WHKE=,201606,0,0.15176044332602145
/O7C+qPT4GMx7yHJvLMv/8N3VW0YdWAn18WLi6rI/Tk=,201606,0,0.014425108784890292
/O7VvNLtFdjV/UG63CxByFBT4Us+33I9P1+P8x4X8A8=,201606,0,0.0004293612151042288
/O9/z3cQGReJnLNjwBvSYRZrSD/cAuTG+knAJq6Rq1s=,201606,0,0.01077311356268613
/O9FTZrByBnP4KhSlQcK3bUBFIK3uoBXWPSjkqUo0UM=,201606,0,0.13952589207539678
/O9NfkC7F8t66PPVlftQ3+70KMxTQNW1XiCSEp+L+D0=,201606,0,0.012786283395571734
/O9V5b+WR8PeH1nMlvgYx/4n+L4+GommTPNsdzY1xFM=,201606,0,0.0036627233078572767
/OA/8278FDlHF9ZdWeRI8OmJPrckuDhqDY0PeTLzNgE=,201606,0,0.01629509802500822
/OAIroNZub+3YqCYDd9Lzed+h/TNzpYp18ncfSfIDOk=,201606,0,0.011868148713847537
/OAYQn06bkBQMXIaZ4n+SYmIRGk8Vi83TATcMEp1boM=,201606,0,0.04603388649179712
/OAZ/pwHX3Dl4gUd3C0u7fpzCe0oNSQCl4NTnevgStc=,201606,0,0.01150981062237494
/OBOPeNboTAzypDNmcOePfu0OHnLxK0N/7lsRhTxj34=,201606,0,0.011828645440031727
/OBZf4VP/hd4g6+sJL/dKOZCJ8uOH4b4m2o+v2MTQk8=,201606,1,0.038303379158304486
/OBqCxov6NEMMkUgTO8WEN07y2lRploJYbzp5lK79qs=,201606,0,0.0444163373027227
/OC4DmVJqBqjQI4tf/h1tUI2TvSG/c4qCV3SHUunIDU=,201606,0,0.1323770879072208
/OCZH365bKXKlShlXxXij9ImlgxlwOBBG2D6d73uTG8=,201606,0,0.015796086311088708
/ODPss/VsmiFPVHyAkg3PQyCBj6PImLDAgimFAZZsgo=,201606,0,0.00044119225617840675
/ODkumTFA74ajMi+uhqLLnXU5Kx6hBpds/FlgD7JLuA=,201606,0,0.0114120907110994
/ODuGSss8w4+1pG0EIEDQQAAYieUrcWpyN98gTmVa/0=,201606,0,0.0008993930935914348
/OEAdJWtejVrMcGqkSQs4qpNjEYEiwdHSySzxVXJ3lU=,201606,1,0.14816663514279096
/OFdwdvgp8fPIiI62YZIetRx9NPxQQNdz7ArxX1CO/4=,201606,0,0.0027338417625733208
/OFm1p4VTPXjuYpOnkScUSw5ezRDj13JAGFVbELvtYg=,201606,0,0.07254070309009623
/OFsjqEZbKvWiUfUEcljElX4wx51csCRGhmRn+XNaoI=,201606,0,0.009902537698752338
/OFyHYxsEhBONsR7EvExXl87MTeNEor5xhkbzP41zlI=,201606,0,0.012536699807565983
/OGKhJuC8EerZ0CfGZFNqyRHJqG4aCE98jezOHKut9U=,201606,0,0.006388393343221115
/OGTDgffxJcncsnBnUOWXOH58Bn/9EenUjXW8RAm4Jw=,201606,0,0.00041360644248860653
/OGXN6scKzOZ7NOoLM+tV9uyf8xXpkbq/WyZoNSFdLs=,201606,0,0.013309431505822453
/OGtdCc0uzJBo+Q5wT3aeE+5UOQ/kmIH4OFWhBGbMG0=,201606,0,0.0004080381303119241
/OHKH3gDpM0NRsQ41Khvl2uaKFWnsrqkwLqDk4R65FY=,201606,0,0.04867432022480672
/OHS3ciJWPlrOStNuAlyHGlFzuvswnNysrhRaGKzDkA=,201606,0,0.011854343478857103
/OIUtCh6SF5YDwo18378UxRmRxGMotIKS3FygIVJP/c=,201606,0,0.013659460270479873
/OIanYFevuDbt2d9vnXtYlPr6qyG9HktHtQpDremGug=,201606,0,0.011488869871810425
/OIb3lauPvyLnJwwuyB85d2oA0h2C6h9lq10cW+2Ci0=,201606,0,0.011243473835373356
/OIs/k8u95yTbM1QLPmzTHjHBnBSjkkYk/uA3ug/vYM=,201606,0,0.024894826617371822
/OJ0r1hJ0qkIBsuka5Er4XeNBjierHnhGz2YiL0jAes=,201606,0,0.0032953849318046965
/OJ0u7Isq2IfbWlsBoRuDg2D88Vf/QoVGKwj/AN7Sqg=,201606,0,0.016054208239305513
/OKLB16owZ/w3gKCmsvlBopkkDeh+56tVghcIhPRwvQ=,201606,0,0.013910638335839741
/OKWinAgzgabX2wvfSD5V7slPWPfJkqjG9EWEieRLik=,201606,0,0.0163583766298178
/OKm4JgmIuTaGLOoN9XbVdyPOZAMBJJ4Z5theYlszCE=,201606,0,0.1415736759456102
/OKnUIiCeB0iXIC3vknl/GfdyNVYHt2kQOtAy4xVHIM=,201606,0,0.014320222606820818
/OME005ztzVfNeJe+DwH5M5bA4/DtkpuMYkvEHNNyq0=,201606,0,0.00039654319107812567
/OMTeNw0II2C/HBkfCPeLI07pH3fO2orifD4Z0roJXY=,201606,0,0.02584195122887099
/OMxiwnj1NY/Qrr9UHPNzlnyvqCWPLTyw+Fy4yNlWVU=,201606,0,0.0004535280899411072
/ONJK4ycUrp9iEmJw7kpTd9FX7DMMj9rd3YSWAbF/KQ=,201606,0,0.0006475544342594267
/ONfuX8vtVo9ioK2XnZzCov4KTE1EhDdgIyiz89Aoak=,201606,0,0.0004722977708946661
/ONiznsThgsHSoFJQlNBtPCsbgUSOyauu9kTS4ZWTKU=,201606,0,0.0004061566301435913
/ONkNS0HThm74ttZZa+dkFIBJczEQ7OLs2r9CtdTyU0=,201606,0,0.01645159172958163
/ONoAdH91Jik7STX/hVDipgEzh5B00Q6K+eW58uVQdg=,201606,0,0.00968604111690736
/ONonAZ1rpquqEoFQoU7v5T7bxcI76WY1nGGde5A2nU=,201606,0,0.09094767485952207
/ONuULK/IJQPuWSZD8eHwKro/WzSUXf6JnSUYJqIDi4=,201606,0,0.002401881936545436
/OO8nQbeWYbnKSwGuGJmAN6BgiVxFaz2wfCyvxRbQ9I=,201606,0,0.013471240670429988
/OOLDT/g090ZpYrmCatYcaQLM+ZfNPi+mJs7/sCevck=,201606,0,0.0008717427639131041
/OOakccoQNUA8288sk2j2VxWIoiRtlkzccbRegtJngA=,201606,0,0.014076478579216208
/OOcG1wrnTz6Ht8VbfHHx36IhEHbqjg35lXGX/pT4cU=,201606,0,0.015874886264988786
/OOpenbquKuNFRazq00IvOfpfz83bbpFe/s4HaUQhOs=,201606,0,6.750127565248082e-05
/OOvA8uO6cCXT2tN5rLWxQ0UfjR8qXSr6a9Aumpqads=,201606,0,0.01125121145926818
/OPkZSIRP11NKcbhg7JwCl0yTlxm0WyE2yH1bXMG4Nc=,201606,0,0.011306816988312967
/OQ72cgldR9j71GQNTR5cd+IKTYGGaIC2+4mefiln84=,201606,0,0.0004044420745806497
/OR6rY40CkZQ9jXRRYokJDeEcvBq4Rh9Mn8pL0Lz8IA=,201606,0,0.17409044332110804
/ORBSIRymhfbfwjnkkQoJVbnbBdZ/nblT2K4GL754aQ=,201606,0,0.01192077518548083
/ORWk+W6OraowQGCZyA1sEsJNtfnj+5uOo7GzUzFjvw=,201606,0,2.1952537742824552e-05
/ORd1UBWPROLVBAPNJcauxNGMJb/OH5EniajdJJQ5xc=,201606,0,0.05918541383086327
/ORmUqyaULPTODTZioMX2CC5t2uq3CGVz00sYuO6hfM=,201606,0,0.014010666843805546
/OSEJoif0/Hz6NMgn84kXKRgRTbd00crxOsCBd9gJWQ=,201606,0,0.0005933944684414847
/OSUF4bfiOpsFgpqSYTIXUVzLOZ9xaJfop7P28TrMps=,201606,0,0.38989262478553127
/OSbRzdrOjjGZ3BuEYLSEscMC1ClIxKyZfKstydBkDw=,201606,0,0.014903066131102644
/OSeOedHt04T3ZruGIkKsHonDhW71G+wv6ZW6h/wAfA=,201606,0,0.015618717133248538
/OSshXcUQnUEXq3LAiQIkA1wefvP4T2m8FECHNUFI/Y=,201606,0,0.00016554568010407434
/OSyYp7T+skhIVWuxqXhC+nZXsvV6S8lZgXlxmwQdJA=,201606,0,0.01688755018953388
/OTZn5hdR/HR7P5T/0BmhkFGHF3jqSYvT7Jk5I4uAGY=,201606,0,0.015174101610300196
/OTtRRKNcRzlG4UebmXfA07AQ5hFQRA/AJIGnHu++pQ=,201606,0,0.0004650759600654955
/OUXIfw16mYijbWuJrVkVaEmG/+M44HNBF/6oBZgAkc=,201606,0,0.0454870608983719
/OUtjygIefWcolVX78w9LokLna+/PWAOFasjAL+p7S4=,201606,0,0.01330543751573491
/OUxi3TiFiReS1jz4BUAmQ+GEU7wLGfFEJ/iFKi/ZYU=,201606,0,0.01432555114075685
/OVh/N9fGfVuX7Zi/EPNyXAg9/Pm/XRJYQbCHnEa7ig=,201606,1,0.10205777488575156
/OWAXDAyQb5+Gl4NVzuR4le5bMnMYzyLkyVlPTpAF30=,201606,0,0.0022057403071140927
/OWerR+v6d7lGVSe9doOlDhKrTYILm80xow1xbwVS3U=,201606,0,0.013227574471158859
/OWvnpOJjYhKsJZH2WD0AocheUcUJDm0bYxevbCV8uQ=,201606,0,0.013125011974625985
/OX59LGFvHv2EHk35brssSJ4tdSs0RXsySzPi7Nrp6o=,201606,0,0.10448774354544223
/OXkzR+O40TKe9U63gRLRlSIsnsgXNhq+sucTJyklBU=,201606,0,0.16370617658016215
/OXt8EtHYTtGadiwtaUzQLB6p17tgBBQFDjCp5KEgBg=,201606,1,0.02292623099817078
/OYWaDCtGBTnGUtb8aeaJW1hqRpY+2TVzPILXIC43QQ=,201606,1,0.02801173653354737
/OYbfzLKK1/jyPWjGvn2CY7iLuiWjycfFFx9FZ3u8B4=,201606,0,0.004226803578704763
/Oa2w02r2unGz79uSgcnWgfW71MXdyNd9cWjklwmcyo=,201606,0,0.09645593697395856
/Oa3ptCIKvNb1rProwi5pvo3MBxTiN3QkkFyAUZEJzY=,201606,0,0.009312519501748537
/OavNAzcUUBZB6UjB0ctkhCp8291Snr5CdpJIkAt2Mw=,201606,0,0.015925705444678178
/Ob1HSPSRQaSZoCB1WRU7rJirHEkiP+8dGyfnZ25vNI=,201606,0,0.010635975807625547
/ObIDLg+dwPS5TZzRIKCqF2+4aNINSOXP6WiSOJQo5g=,201606,0,0.0009132983326181123
/ObUN6uV8JEKSm/uUmdCDtFj2/FL/y9sKf7c1Tt0ZAU=,201606,0,0.015566049532317324
/ObaArVJxX8FSKENzoI8VDnejrTmjH4kuO7Fy3mMm2k=,201606,0,0.14167033850777289
/OcJjnERzLax7X3CmSsaWgyYMp6cl6/NzGh5hCanesE=,201606,0,0.141597798537146
/OcM9C0b9pctshY/o6Sy9h4KU+PK0pHT0Ptn5CfpC9s=,201606,0,0.014610517597452554
/OcNNxUOuEzcWivdM/d8E0FtsEdN5ZVmWrswD89F0MY=,201606,0,0.0006454856295683594
/OcXgkrKxiFN2C8eeF9SU0ZpcCkiJx9W5zrIkxyo6jE=,201606,0,0.051709611223411035
/Occmz4GJqVlxrU8J2qzua4uwqz3II5NpSstUrSXYiE=,201606,1,0.047427612587586744
/Od9ZC3Ayr1stBnMOO2xCC540wuc3mCdSjd1u45IepA=,201606,0,0.0005870989291764959
/Odb5t910KYY4yIXJgnRSGblWxFwxO/rp7xeT7Ci6hI=,201606,0,0.01494100316746537
/Odtf5BEB24MILjA+yq5FWRhu8+avr9ForrJyuYfw7A=,201606,0,0.011643527671201014
/Oe9VGRHShpCr8jEkfehEs3rAFVnL1bLmGBnTkR4U6Q=,201606,0,0.00039834235755780855
/OemsQQ4SlA3+sfm/GoTSh/p6cjFkpcbdQDtrS5Plms=,201606,0,0.011327262695414796
/Of+JNpsujmGCJGDQBDAHc6GX+Zr7Qrfqo5Wropq0cg=,201606,0,0.0004208451059926083
/OgFIUQsfCIXxbB/ffMAlLOJM1q9UNtTgL9DaN49utQ=,201606,0,0.00044702574906455277
/OgIycnTL+I5V1myU1gfIG3x3qXqRRfd6hdaRvgkpc4=,201606,0,0.015568395534142522
/OgawhH6323xPnyXThbNy40hHKpyJMpXVJsR5773CQw=,201606,0,0.05368693855281495
/OhtXSxxTYQqbTE16QVIM3AMp6rQFgAUvJCKvx7pnRU=,201606,0,0.0005032776270901748
/Ohzi1bjCX3WlzmrVgoEUsqVBP2CaXMZzA19WMcbFiU=,201606,0,0.00045707756707465716
/Oi6al5qyXDm4Ty3YWlOU2909tFfAMkc6yFmeFa0mGA=,201606,0,0.0008325051332511492
/OiAmn/4c/MteXjLZNVjl/itF3d2x6+2uz2uStATrVw=,201606,0,0.025290418682565374
/OiF5rPf8E8Bo1mEuk1CoMz4FBfiRbZhz1P9hKkPqM0=,201606,0,0.013010050526821776
/OiOr1keflcr6vZTKJT5vVmq9f4FC2Yi1/ZET3ljQBA=,201606,0,0.0005387166704900091
/OiTQ6IIpaV28os2AKitIUxWWJESMJLMFbq3c7vjes4=,201606,0,0.014534311295318906
/OiWF2vWWDQQU3USUJmxH9CmrFjHkAHdib2B1aM1NDk=,201606,0,0.013634056165048009
/Oj9KUKcrCR/ITDNh7xwuEOUoPZmcke2rxN0BvVz/2A=,201606,0,0.005251121253378017
/Ojg5IeNkDzWV9sYmSh3AdMko+5xOuZLDeazJVIg6O8=,201606,0,0.00040380604955009156
/OjiXloaXeybU8RFfifHGhAz1VsrgONn/QUNEyBMXF0=,201606,0,0.0006224904343128764
/OjoNG5BumjdZ3pXtrZB4GmQmCYaD/UJHZeyW6BOUzE=,201606,0,0.02799964817410899
/OkukYSuOsqVHqFET2nxtSS5YYi3AW+3vlJXSoPjyy0=,201606,0,0.013125113247554016
/Okvo0GG2to8Ee6wyWHGFEYqqSulIJrY757shJF/wUM=,201606,0,0.011418558430315688
/OkxQCKLXkvoXNOP4S2KjaFxcWhHGJ7Z4JU9HWQI7iU=,201606,0,0.0006169126393692627
/OlDGyvqDl1jPVs/R27vzxZcIHE3k8gpc2SpsWabnwQ=,201606,0,0.15522351985031896
/OlN/l9PKhE+NzDkFnQV/R0IJsJC44Qf5+isio5tW0c=,201606,0,0.14520852241371765
/OloMk/Mu5+JRmhcEsZ1vqc96vwM9e0Q59WhzMBfPj0=,201606,0,0.14831179291876645
/OmWwoYuRvfHDmDfNu8Ayvw+HqxGWqstPgNK94eOKzo=,201606,0,0.00933926111813796
/OmYFNg5XgJF00rUGhEITWCL+Vi3cJvbImzPtBQ+u4Q=,201606,0,0.012784518769780843
/Omvgq9KS0J4T6Vc12kLABbJucSE2hErj7rQuj6F1+c=,201606,0,0.0004393512326336254
/OnNdCtOUq/hmPzBupwinkaR53cUxpiArQ6zqGd0pUU=,201606,0,0.000402771541577562
/OnrFprQZUsZ5SJrliMtfo+EJoyhR+Ia/CvT0SX6naQ=,201606,0,0.000461540327536067
/OntN+Eb7YdU4prPdxCgSiuXS8c/B3GyCcMTfkmCQrU=,201606,0,0.0031440686994810233
/Oo+d22ox5wSwajr+2adCDOQKeKtM/l++tCxWyDTDBk=,201606,0,0.019356586031495978
/Oo0c0hs/ovOEg8UY+B5TjLGc49+BvYbXuM1+swDe2M=,201606,0,0.0004207924942320586
/Oo2eI04oUaKGvR7ljCv5qfB43XX93yN95/zDS4zjLY=,201606,0,0.011697758387597072
/OoHh9LDE5jqV1PpLhyaRhumMLHLzFpjwIbsi5jJDt8=,201606,0,0.04727241184974461
/OoJzCG9+Qj9Orb5PRlJoIz5AVQrws2iFPi623XxEa8=,201606,0,0.014518964017865097
/OoS4IZe5DpZ8OlEzVP7zTUzmc2N7YSR173LTrHCDf0=,201606,0,0.0004969778171399311
/OoewQ8mKTYBoafL/1kzsUp0iP6sKLUAQ+9tPN48RT4=,201606,0,0.011175213666387672
/OonBmfpYe9SEpjfwsCs9SdQPFVdpza6f0OiWeFAkvk=,201606,0,0.13952589207539678
/Oov+zrMRSzfzO9IR3cwyoA4fPA7iVjeI4UTcso/6/Q=,201606,0,0.016316155716303897
/OoyHZzKLsMh3VNoo/M8kfhQ4U+LzAC1cKeHZbtXvu8=,201606,0,0.014383145455519027
/OpuL83Ts7m9MwDZzAsO6gfyia+VXh+ZOvgc44nc4X8=,201606,0,0.14272915304156017
/OpvUB2rOcVQ3eZ6FSLiUv/ruc6gmZW9BbujQAVlKGo=,201606,0,0.011238218575835573
/OpwDWCymN/Ge2kC5gNdPWJTl3X5BQCwqjYogv8zWNE=,201606,0,0.00045302307880271586
/OqM2Co1l2MWftL1BTTIx35zEvzwD8e0H50fI+VX1ck=,201606,0,0.015010115568898377
/OqaHh67BhCwyZFbRbgHUlTuLicHetZgkI5m4i+dJmg=,201606,0,0.01463186451554437
/OrZyMmcvlcl/Z4HkolddnMCu1I/9mT29gUorKvVF/Y=,201606,0,0.014055950111375387
/Os0/YWjgcv0LKFqK50ecupGiCrTH18WYlXQfpDeRH8=,201606,0,0.0024058256333948625
/Ot+UL7vEqjukTEBSRc9Is96lF9blMXl4B6JxsQuIhA=,201606,0,0.13191420808796747
/OttYqxqpZACwta6e4q+4JEyR/YSohLZkSH06V8Ayx8=,201606,0,0.003278827390984226
/OuL16tfF+Ivtkx49Gn56E8ym6ABuR6x8Th51asDkbk=,201606,0,0.00042170693631356806
/OvF7GxD7hm4SrZ45HuyF2r5Z+XWB6HDERw/49di8TA=,201606,0,0.14879884606704627
/OvcnuoyN8hulwn7rPxmxrYA/IIU+1Fmw133Eiu5lGg=,201606,0,0.00040698462493601943
/OvmW+f20Sqbss0/eLXzZSj4TD0T0G7+eohsqtIWkqI=,201606,0,0.1484148607955572
/OwTeBQT3WAuGxW9Fzn5q7YDNSmLGkTB6y2pZSSOFqM=,201606,0,0.011983493782252686
/Ox2Y5/hMd1zLq4chzSpNBS5iLExgQxYAPTvAhgJxHA=,201606,0,0.1422403835181786
/Oxh5SHGSexD6j4c+H1Zu9Kh5wgITwEhMAaqeWk4e7I=,201606,0,0.06703951298429985
/OxwyYnmKL/8kRT4i1GuvI+ziP+Mn+vNklS3QxKE9PI=,201606,0,0.1419904108904786
/OyVUO99wGcrtCKrleu206fy8f5/TyGUNc6d1Ptw400=,201606,0,0.027814349409820378
/Oz8lPE0bDMsqP9JX0Szq8ZsTv4KPCE7RE5OPVI4L/o=,201606,0,0.0004265565941225895
/OzEdQuQj0yrA6otWBP+Lf4f+gUsqej3H6HQ5/ReFz0=,201606,0,0.01176636523541302
/OzemwPNBRIaqBoV0LQw2bMshryd6XNwZh/5OaJMtIk=,201606,0,0.014389216841182825
/P+bmjj3XBdStDpMDqI9spL7bImB6wPuAXsxUIB3nLE=,201606,0,0.0034318139570769343
/P+vzuOvVpL1afrsmmhyB7cKxi21WxXdbIsYKRz9s+g=,201606,0,0.01058469509477152
/P/53nOCBmxHmuuS7FXH5YxE8FB2zu05Lq6zvfUK3oo=,201606,0,0.010590639482871785
/P/9k/EK9RNsMThtk0NOCHpIUDUvw82ALoxvV4SH7F8=,201606,0,0.010211596427793679
/P/CoWypjcGDDluESQzE+ahZcOM3ev+LpYe4uWeiJjg=,201606,0,0.011589442998237278
/P/P/TwLvv9EtqxfMmV/bOmMk1dKm8DXJGiT3CzSpU4=,201606,0,0.11149910607934779
/P0OQzSUOYQ22kohq/CorAeWsw00mTc4RRb7jGMLFH0=,201606,0,0.0028007833341195986
/P0T8hZc6gnVabhe7RYIrhA3w40TL4FlGu0j5vc5Fog=,201606,0,0.01385947923608018
/P0WMWdLKoq0q2+ZwebzN6QeSy+exHGn494liQKcR8A=,201606,0,0.013694625791932596
/P1PiYTC9WIsLJRHBgnnDmCeQtSZhdV8MxfBn/m5MjQ=,201606,0,0.014393611108358217
/P1ezlOepOTLJWrIR8LNkFLUAdhJvo26aUEY38Zumxk=,201606,1,0.015245117148756893
/P2CsAGsoT7jmUzLhHIRQJUI8e6oNvIZqDGceCcy7dg=,201606,0,0.0006113464187395966
/P2K67jl9wgBODdu/1YsJGGvROfb8MpOkS2VKKYOKfg=,201606,0,0.1488980013776453
/P2XXD3u5IfxsMu3JpoNXNj4Ef/s0uvwudAHCtcIMjo=,201606,0,0.0005171234364229801
/P352Kidg/a1R+9oCH4AvIZoJ9IDXeDcax+sr3M+CcM=,201606,0,0.01384395761262576
/P3bBJANGk0SGKhqWGhZcUMZ6eKcSb8AiiXeyv4fDKY=,201606,0,0.0004802672143301334
/P42o/A/lCldyFZHuiM33IIXS5J/1nT7QKliQCTEgJ4=,201606,0,0.0006037299261792001
/P4OagbGyw/LpzPN5vbbC5OY+49lUU0Sifh15jfnGNY=,201606,0,0.011944162566612678
/P4UII592xICVXDtF1XMdQE389NR20QVCZiWlMucwAk=,201606,0,0.01128243827491017
/P5E0Vnveim4ciOwUnXW226eACqe1E0od01mhuM93iY=,201606,0,0.0004991475796360849
/P5OQyggq8VhDBjBr2mYMVGfkbPMqjlnWTA5bL71nBo=,201606,0,0.0845467578265996
/P5Oh36KnWo/sXFH4hzgtQPhiPvwA4R2hVcmZjGTbus=,201606,1,0.14243972973094784
/P5lfXiQqr57wapmsE33czhUDm+LYfAcGf6zSvGpXPM=,201606,0,0.14229218256334386
/P5nKtgnq0jzv2XY7WTLenXCREggENfPote567lttsg=,201606,0,0.0878208938326088
/P5oxZWMZ2WkuNBbONTmrpQibUBhI2H/9mITYW8JdVk=,201606,0,0.018127384705394708
/P61K5JqejauRttIVXjnzsewJxcdA2qcaCOVX/WBxt0=,201606,0,0.011607980853234565
/P7AJOhJ77eCnO//LtXgRDvD82on/Yu+LtSksHJ5xvM=,201606,0,0.013745242336517418
/P7WeQBahv5tKqbMI0jtfCY8N4S5gArhp6thZ5NC3b8=,201606,0,0.171585167676132
/P7p3FG8dQW135GFfL95grSuTDmRiMUWzqUTmrR+UOI=,201606,0,0.015160907823763777
/P85zwNSsg3GZvmex+uSioDN68WkWRXP5hHiv2p5pqg=,201606,0,0.0161460187577249
/P8Fhn03itmpbYGj7qlIxs69IBIYQZoWgT410tll0ak=,201606,0,0.014124669741747463
/P8o9SbBeUcFU6wJe10stZSQFu2A7EdcBOiVBOq/Ulc=,201606,0,0.061020330904688606
/P9ACJS5HDGyfqU38KjJRe3bFJGnPzKiAie/PsTu7Go=,201606,0,0.014645878516894324
/PAE2O/GiEyRWuXYSZeiuLQXIIntc6GZXnwawfq7qq4=,201606,0,0.010201074562203172
/PAGejNEG5phhyZUDQZG0bOC6NrE6+4nhYsQ9QgsgI4=,201606,0,0.0006824633958620931
/PAgTlRtGljP/SY8iplNbQ1chom4Ibnr81pMhLFJJbc=,201606,0,0.01591161148685674
/PAx5Anzks7q+0oZS5ikTRI8fN8D9U49BHh0U2R1fdE=,201606,0,0.0005113672176381833
